id,answer1_target
9001,chosen
9002,chosen
9003,chosen
9004,chosen
9005,chosen
9006,chosen
9007,chosen
9008,chosen
9009,chosen
9010,chosen
9011,chosen
9012,chosen
9013,chosen
9014,chosen
9015,chosen
9016,chosen
9017,chosen
9018,chosen
9019,chosen
9020,chosen
9021,chosen
9022,chosen
9023,chosen
9024,chosen
9025,chosen
9026,chosen
9027,chosen
9028,chosen
9029,chosen
9030,chosen
9031,chosen
9032,chosen
9033,chosen
9034,chosen
9035,chosen
9036,chosen
9037,chosen
9038,chosen
9039,chosen
9040,chosen
9041,chosen
9042,chosen
9043,chosen
9044,chosen
9045,chosen
9046,chosen
9047,chosen
9048,chosen
9049,chosen
9050,chosen
9051,chosen
9052,chosen
9053,chosen
9054,chosen
9055,chosen
9056,chosen
9057,chosen
9058,chosen
9059,chosen
9060,chosen
9061,chosen
9062,chosen
9063,chosen
9064,chosen
9065,chosen
9066,chosen
9067,chosen
9068,chosen
9069,chosen
9070,chosen
9071,chosen
9072,chosen
9073,chosen
9074,chosen
9075,chosen
9076,chosen
9077,chosen
9078,chosen
9079,chosen
9080,chosen
9081,chosen
9082,chosen
9083,chosen
9084,chosen
9085,chosen
9086,chosen
9087,chosen
9088,chosen
9089,chosen
9090,chosen
9091,chosen
9092,chosen
9093,chosen
9094,chosen
9095,chosen
9096,chosen
9097,chosen
9098,chosen
9099,chosen
9100,chosen
9101,chosen
9102,chosen
9103,chosen
9104,chosen
9105,chosen
9106,chosen
9107,chosen
9108,chosen
9109,chosen
9110,chosen
9111,chosen
9112,chosen
9113,chosen
9114,chosen
9115,chosen
9116,chosen
9117,chosen
9118,chosen
9119,chosen
9120,chosen
9121,chosen
9122,chosen
9123,chosen
9124,chosen
9125,chosen
9126,chosen
9127,chosen
9128,chosen
9129,chosen
9130,chosen
9131,chosen
9132,chosen
9133,chosen
9134,chosen
9135,chosen
9136,chosen
9137,chosen
9138,chosen
9139,chosen
9140,chosen
9141,chosen
9142,chosen
9143,chosen
9144,chosen
9145,chosen
9146,chosen
9147,chosen
9148,chosen
9149,chosen
9150,chosen
9151,chosen
9152,chosen
9153,chosen
9154,chosen
9155,chosen
9156,chosen
9157,chosen
9158,chosen
9159,chosen
9160,chosen
9161,chosen
9162,chosen
9163,chosen
9164,chosen
9165,chosen
9166,chosen
9167,chosen
9168,chosen
9169,chosen
9170,chosen
9171,chosen
9172,chosen
9173,chosen
9174,chosen
9175,chosen
9176,chosen
9177,chosen
9178,chosen
9179,chosen
9180,chosen
9181,chosen
9182,chosen
9183,chosen
9184,chosen
9185,chosen
9186,chosen
9187,chosen
9188,chosen
9189,chosen
9190,chosen
9191,chosen
9192,chosen
9193,chosen
9194,chosen
9195,chosen
9196,chosen
9197,chosen
9198,chosen
9199,chosen
9200,chosen
9201,chosen
9202,chosen
9203,chosen
9204,chosen
9205,chosen
9206,chosen
9207,chosen
9208,chosen
9209,chosen
9210,chosen
9211,chosen
9212,chosen
9213,chosen
9214,chosen
9215,chosen
9216,chosen
9217,chosen
9218,chosen
9219,chosen
9220,chosen
9221,chosen
9222,chosen
9223,chosen
9224,chosen
9225,chosen
9226,chosen
9227,chosen
9228,chosen
9229,chosen
9230,chosen
9231,chosen
9232,chosen
9233,chosen
9234,chosen
9235,chosen
9236,chosen
9237,chosen
9238,chosen
9239,chosen
9240,chosen
9241,chosen
9242,chosen
9243,chosen
9244,chosen
9245,chosen
9246,chosen
9247,chosen
9248,chosen
9249,chosen
9250,chosen
9251,chosen
9252,chosen
9253,chosen
9254,chosen
9255,chosen
9256,chosen
9257,chosen
9258,chosen
9259,chosen
9260,chosen
9261,chosen
9262,chosen
9263,chosen
9264,chosen
9265,chosen
9266,chosen
9267,chosen
9268,chosen
9269,chosen
9270,chosen
9271,chosen
9272,chosen
9273,chosen
9274,chosen
9275,chosen
9276,chosen
9277,chosen
9278,chosen
9279,chosen
9280,chosen
9281,chosen
9282,chosen
9283,chosen
9284,chosen
9285,chosen
9286,chosen
9287,chosen
9288,chosen
9289,chosen
9290,chosen
9291,chosen
9292,chosen
9293,chosen
9294,chosen
9295,chosen
9296,chosen
9297,chosen
9298,chosen
9299,chosen
9300,chosen
9301,chosen
9302,chosen
9303,chosen
9304,chosen
9305,chosen
9306,chosen
9307,chosen
9308,chosen
9309,chosen
9310,chosen
9311,chosen
9312,chosen
9313,chosen
9314,chosen
9315,chosen
9316,chosen
9317,chosen
9318,chosen
9319,chosen
9320,chosen
9321,chosen
9322,chosen
9323,chosen
9324,chosen
9325,chosen
9326,chosen
9327,chosen
9328,chosen
9329,chosen
9330,chosen
9331,chosen
9332,chosen
9333,chosen
9334,chosen
9335,chosen
9336,chosen
9337,chosen
9338,chosen
9339,chosen
9340,chosen
9341,chosen
9342,chosen
9343,chosen
9344,chosen
9345,chosen
9346,chosen
9347,chosen
9348,chosen
9349,chosen
9350,chosen
9351,chosen
9352,chosen
9353,chosen
9354,chosen
9355,chosen
9356,chosen
9357,chosen
9358,chosen
9359,chosen
9360,chosen
9361,chosen
9362,chosen
9363,chosen
9364,chosen
9365,chosen
9366,chosen
9367,chosen
9368,chosen
9369,chosen
9370,chosen
9371,chosen
9372,chosen
9373,chosen
9374,chosen
9375,chosen
9376,chosen
9377,chosen
9378,chosen
9379,chosen
9380,chosen
9381,chosen
9382,chosen
9383,chosen
9384,chosen
9385,chosen
9386,chosen
9387,chosen
9388,chosen
9389,chosen
9390,chosen
9391,chosen
9392,chosen
9393,chosen
9394,chosen
9395,chosen
9396,chosen
9397,chosen
9398,chosen
9399,chosen
9400,chosen
9401,chosen
9402,chosen
9403,chosen
9404,chosen
9405,chosen
9406,chosen
9407,chosen
9408,chosen
9409,chosen
9410,chosen
9411,chosen
9412,chosen
9413,chosen
9414,chosen
9415,chosen
9416,chosen
9417,chosen
9418,chosen
9419,chosen
9420,chosen
9421,chosen
9422,chosen
9423,chosen
9424,chosen
9425,chosen
9426,chosen
9427,chosen
9428,chosen
9429,chosen
9430,chosen
9431,chosen
9432,chosen
9433,chosen
9434,chosen
9435,chosen
9436,chosen
9437,chosen
9438,chosen
